groupid;url;name;review_id;sentence_id;text;label;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;2;Vrlo draga i korektna doktorica.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;3;Sve mi je lijepo objasnilla na pregledu.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;4;Vidi se da žena ima iskustva i da zna što radi!;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;5;Meni osobno je bitnije da se pregled odradi kvalitetno a ne da li je trajao 5 min ili pola sata jer netko radi brže a  netko sporije.;neutral;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;156;6;Jako sam zadovoljna njenim pristupom i opet ću se naručiti kod nje na kontrolu.;positive;
3;https://najdoktor.com/blazenka-miskic/d11807;Blaženka Miškić;159;1;Toliko me zavukla sa štitnjačom, prepisala mi hrpu lijekova bez ijedne detaljnije pretrage, neljubazna, bahata, i većinom nedostupna.;negative;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;172;1;Moje iskustvo s estetskim kirurgom bilo je tako iznenadjujuce ugodno da se moram pohvaliti.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;172;2;Izuzetno drag i simpatican doktor, pametan i strucan!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;172;3;Za svaku pohvalu!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;185;1;Izvrsna Poliklinika i osoblje!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;185;2;Posebna zahvala dr. Dinku, hvala na vremenu, trudu i odlicno odradjenom poslu!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;189;1;Dr Bagatin Vrlo strucno me savjetovao oko operacijse devijacije septuma nosa, napravio kompjutersku dijagnostiku i objasnio kako bi izveo operaciju.;positive;
;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;189;2;Jako pristupacan i susretljiv;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;189;3;Pozdrav;neutral;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;192;1;Profesionalan, strucan, strpljiv i brizan.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;192;2;rijeci koje opisuju dr. Dinka.;neutral;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;192;3;Veliki perfekcionist koji zivi svoj posao.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;194;1;Dr. Dinko je prije svega jednostavan i normalan covjek koji s puno ljubavi radi svoj posao, a isto tako je veliki profesionalac koji se neprestano usavrsava i educira.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;213;1;Pacijent sam dr Bagatina vec vise od 10 godina i za sve vezano uz njegovu kliniku, od suradnika, pa do samog doktora, imam samo rijeci hvale i divljenja.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;213;2;Hvala dr. Dinko na podršci!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;214;1;Pri prvom pregledu nadvladavao me strah kakve će biti posljedice operacija.;neutral;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;214;2;Prvi ulazak briše sve negativne misli.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;214;3;Shvatim da se nalazim kod vrhunskog doktora, ekstra ljubazan, veselog duha a što je najvažnije rezultati na kraju odlični!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;220;1;Pohvalila bih dr. Dinka Bagatina i Polikliniku Bagatin.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;220;2;Doktor je vrhunski strucnjak, odlican kirurg i jednostavan covjek.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;228;1;Odusevljena!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;228;2;Divan, divan, divan!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;228;3;Dr. Dinko Bagatin je krasan covjek i vrhunski kirurg!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;228;4;Sve je bilo za plus 5!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;232;1;Profesionalan, stručan i jako ugodan.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;232;2;Sve detaljno objasni i otkloni svaku nedoumicu.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;232;3;Preporučujem doktora Dinka Bagatina!;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;252;1;Već na konzultacijama dr. Dinko ulio mi je veliko povjerenje u operativni zahvat kojeg je kasnije odlično i izveo.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;252;2;Toliko precizan, pedantan i perfekciont što je rezultiralo odličnim rezultatom i velikim povjerenjem kojeg je izgradio.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;252;3;Ako ću ići na još jednu operaciju, definitvno će moj odabir biti dr. Dinko.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;252;4;velike pohvale i cijelom osoblju.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;256;1;Puno sam proputovao po svijetu, ali poliklinika Bagatin i doktor Dinko Bagatin su definitivno ostavili najbolji dojam na mene po pitanju stručnosti, ljubaznosti i pedantnosti.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;256;2;Hvala im.;positive;
3;https://najdoktor.com/docdrsc-dinko-bagatin/d8248;Dinko Bagatin;267;1;SVE ŠTO SAM O NJIMA PROČITAO ZASLUŽUJU ČISTU PETICU SAMO NEKA NASTAVE TAKO;positive;
3;https://najdoktor.com/alenka-gagro/d8192;Alenka Gagro;287;1;moja kćer ima 17 godina i već se 4 godine bori sa artitisom i bila je na rebru i tamo joj nisu nista pomogli, dosla je na srebrenjak i doktorica joj je dala terapiju koja joj je ispočetka pomogla no kasnije joj je bilo još gore i nakraju joj je doktorica dala tablete za spavanje.;negative;
3;https://najdoktor.com/alenka-gagro/d8192;Alenka Gagro;287;2;i onda vi meni kažete da je srebrenjak dobar?;negative;
3;https://najdoktor.com/alenka-gagro/d8192;Alenka Gagro;287;3;Doktorica Gagro je dobro liječnica i lijepo sve objasni i pomogla nam je;positive;
3;https://najdoktor.com/alenka-gagro/d8192;Alenka Gagro;312;1;Možete li molim Vas pojasniti je li imala osnove da to kaže?;neutral;
3;https://najdoktor.com/alenka-gagro/d8192;Alenka Gagro;312;2;kakav je bio razvoj situacije, što je na kraju bilo s Vašim djetetom?;neutral;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;1;Doktorica Spalldi je vrlo ljubazna, pristupačna i stručna.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;2;Zaista ulijeva osjećaj sigurnosti.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;3;Kad sam kao mlada cura došla na prvi pregled odmah je svojim pristupom razbila svaki strah.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;4;Za nju osobno sve preporuke!;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;5;S druge strane, vrijeme čekanja na pregled i sistem naručivanja je zaista suvišno komentirati.;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;6;Ordinaciju će te na telefon dobiti nakon 5-10 pokušaja, a vrijeme čekanja na (redovan) pregled je skoro 2 mj.;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;322;7;S obzirom na to da je ovo primarna zdravstvena zaštita stvarno bi to sve trebalo biti jednostavnije.;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;326;1;Odlična usluga,kvaliteta rada I profesionalnost.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;326;2;Liječnica i sestra uvijek ljubazne.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;326;3;Jedna od rijetkih liječnica koja posveti vrijeme pacijentima.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;326;4;Sve pohvale!;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;336;1;Odlična,stručna i nadasve ljubazna doktorica.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;336;2;Pregled ugodan uz detaljna pojašnjavanja.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;336;3;Sve preporuke.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;336;4;Malo je teže doći do termina ali uz malo strpljenja isplati se čekati.;mixed;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;340;1;Divna, ugodna, susretljiva i temeljita.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;340;2;Najbolja ginekologica kod koje sam ikada bila i od srca bih ju preporucila svima.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;340;3;Dobiti termin je problem, treba biti uporan i doci osobno, ali manjak ginekologa u Zadru nikako nije greška doktorice.;neutral;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;348;1;Nemoguće je ostvariti kontakt sa doktoricom, i nije moguće naručiti se na pregled jer se niti nakon nekoliko stotina poziva nitko ne javlja na objavljeni broj telefona.;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;348;2;Ovo je prevara, pokupila je pacijente a ne obavlja preglede.;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;356;1;Dr. Spalldi je izuzetno stručna i ljubazna osoba, koja ulijeva povjerenje pacijentu koji prolazi kroz teške životne situacije.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;356;2;Toplo preporučam dr. Laru Spalldi svima.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;356;3;Zadar je napokon na dobitku.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;1;Divna nova ginekologica stigla je u Zadar.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;2;Doktorica Lara Spalldi Barišić, divna osoba, 100% predana svom poslu, vidi se da ima znanja i iskustva, prezadovoljna sam prvim pregledom kod nove ginekologice u Zadru.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;3;Malo se čeka ali ok, za razliku kod drugih ovo je jako malo.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;4;Sestra je mlada i komunikativna.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;5;Moj pregled nikad bolji, sve mi je objašnjeno, pokazano.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;365;6;Stručnost na nivou.;positive;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;378;1;Do sada nisam bila kod doktorice, a trebala bih uputnice prema uputama mog privatnog ginekologa.;neutral;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;378;2;Obzirom da ne mogu telefonski nikoga dobit već danima može li mi netko reći jel potreba narudžba  ili mogu samo doći s nalazima?;negative;
3;https://najdoktor.com/lara-spalldi-barisic/d19233;Lara Spalldi Barišić;378;3;Koliko se čeka?;neutral;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;1;Njegova sam pacijentica, evo skoro 15 godina.;neutral;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;2;Nisam ga birala, nego me sasvim slučajno dopao.;neutral;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;3;Dakle niti ga znam, niti poznam, niti sam kod njega po preporuci,a njegov odnos prema meni je prijateljski, ljubazan i srdačan, od prvoga dana.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;4;Da ne kažem da čim me vidi u čekaonici prozove me jer mi je tijekom godina liječenja zapamtio ime.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;5;Nedavno sam došla na pregled UZ-a zabunom dan ranije sasvim slučajno.;neutral;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;6;Mogla sam doći i sutra, ali on je došao sa odjela i pregledao me.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;7;Nikad tom čovjeku NIŠTA nisam dala.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;8;Dakle ne mito nego niti neki znak pažnje, neki poklon kao zahvalu za takav dugogodišnji odnos prema pacijentu.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;9;A trebala sam.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;10;Bila sam prije par dana, trebalo mi je njegovo mišljenje za operaciju žuči.;neutral;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;11;Bez problema je napisao što je trebalo.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;12;Detaljno mi pogledao nalaze i objasnio sve šta me zanimalo.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;13;Nevjerojatno je šta su sve ljudi, skriveni iza raznih monitora i mobitela kadri napisat iz ljubomore, zlobe, neukosti, primitivizma, nesreće jer su bolesni.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;392;14;pitaj Boga čega već;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;1;Grozota od lijecnika, najneugodniji susret u zivotu.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;2;Nula od covijeka, nula od lijecnika.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;3;Cinican, bahat, bezobrazan, neugodan.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;4;a da ne kazem da ga nikad ni nema na radnom mjestu.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;5;Trazila sam ga danima na konzultacije.;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;394;6;Covijek dode pola sata popije kavu naruga se sa obitelji pacijeta i ode!;negative;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;399;1;Doktor je bio jako uljudan, strpljivo je saslusao naše probleme, napravio kompletne preglede, porazgovarao o liječenju, i daljnjjim pretragama, i čudimo se negativnim komentarima poviše.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;399;2;Osoblje takodjer na visokoj razini.;positive;
3;https://najdoktor.com/zeljko-sundov/d17304;Željko Šundov;399;3;Profesionalno i ljubazno.;positive;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;1;"Poštovani, 
u ovom trenutku tražim za sebe dermatologa pa sam googlajući /gledajući komentare pacijenata došla i do ove doktorice, Tajana Marinović-Remetić.";neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;2;S doktoricom sam imala posla prije nekih 10-ak godina zbog moje djece.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;3;Samo ću vam reći da sam pobjegla sa sinom od nje i njezine sestre usred kirurške obrade djeteta.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;4;Doslovce sam ga uzela sa stola i tako poluodjevenog iznijela van ordinacije.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;5;Tako drakonsko postupanje prema djetetu bez imalo ljudskosti NISAM NIKAD VIDJELA U SVOME ŽIVOTU.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;6;Uopće neću pričati o neljubaznosti, bahatosti, hladnoći obadviju - i doktorice i sestre - naprosto nehumanoj komunikaciji prema meni odrasloj osobi je očigledno njima svakodnevna stvar.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;7;NO NEŠTO TAKVO PREMA DJETETU JE STRAŠNO.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;8;Moj sin i dan danas ima fobije od doktora a ja sam naučila jedno - uvijek provjeriti doktora prije odlaska k njemu/njoj preko foruma i stranice mišljenja pacijenata.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;9;OVAKVO POSTUPANJE JEDNOG DOKTORA PREMA DJECI PACIJENTIMA JE NEHUMANO I NEETIČNO.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;10;I još jedna stvar - apsolutno je nebitno koliko je doktorica stručna ili ne ( i to je dovedeno u pitanje ovdje, na ovim stranicama, iskazima pacijenata ) ako je postupanje s pacijentima - NEHUMANO.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;11;Živimo u Hrvatskoj ali sam svejedno zgrožena da jedna takva smije raditi u sustavu, pa makar i bio hrvatski.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;417;12;S poštovanjem, Jasmina Radulj;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;1;Na vratima stoji neistinita obavijest da se naručiti može na tri načina: telefonom, e-naručivanjem i osobnim dolaskom petkom u određenom vremenu.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;2;Dana 27.10. - petak dolazim se naručiti osobno jer telefon ne funkcionira, imam preko stotinu pokušaja, e-naručivanje ne funkcionira jer nema e-maila niti portala za naručivanje.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;3;Dolaskom u ordinaciju saznajem da se NE MOŽE niti osobno naručiti do 11.11. jer postoji razlog!;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;4;A na vratima i dalje stoji ista obavijest te na informacijama DZ i dalje govore da se dođe petkom naručiti!;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;5;Podcjenjivanje pacijenta, sestra drska - sve vrlo tužno i daleko ispod razine profesionalizma.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;6;Sestra svjesna da je napisana LAŽ na vratima, ali se drsko otresa na upite o tome.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;421;7;Sanja Mijić;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;1;Tijekom posjeta doktorici Tatjani primijetio sam neka ponašanja koja su me duboko razočarala.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;2;Osjetio sam da je neljubazna prema pacijentima i da nije pokazivala razumijevanje prema njihovim potrebama.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;3;Osim toga, primijetio sam situaciju u kojoj je uvela neka svoja pravila u ordinaciji, što je rezultiralo neugodnim iskustvom za mene i druge pacijente.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;4;Posebno me uznemirilo što mi je rečeno da moram imati povijest bolesti pri svakom dolasku, a u suprotnom sam upućen da se obratim privatnom liječniku.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;5;Osjećaj da moje zdravstvene potrebe nisu uvažene i da se ne pruža podrška bez obzira na situaciju nije bio ugodan.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;6;Smatram da je važno da se liječnici odnose prema pacijentima s ljubaznošću, etikom i poštuju njihove individualne situacije.;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;7;Nadam se da će doktorica Tatjana razmotriti ove povratne informacije kako bi poboljšala pružanje zdravstvene skrbi pacijentima.;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;426;8;Napominjem da je ovo moje osobno iskustvo i da se drugi pacijenti možda nisu suočili s istim situacijama.;neutral;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;1;Metoda je kojom se koristi doktorica: dijagnosticirati bez postavljanja pitanja u svrhu poniženja.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;2;Pacijente prima načinom da svakoga gleda kao da je nesposobno za život, a kamoli odgovornost.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;3;Ne prihvaća činjenicu da se tokom tretmana mogu dogoditi životne situacije koje su bitnije od samog lica u tom trenutku.;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;4;Nije mi jasno kako smatra da čini dobro ponižavanjem, a kamoli sebe sposobnom procjeniti nekoga vrijednog njenog zvanja i vremena?;negative;
3;https://najdoktor.com/tajana-marinovic-remetic/d8378;Tajana Marinović-Remetić;440;5;Ovo nije napisano njoj, već vama pacijentima.;neutral;
