model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;40_2;Prvi odlasci kod nove doktorice nisu bili ugodni, ali sam mislila da sam možda samo 'razmažena' ljubaznim i stručnim pristupom dr. Babić;negative;negative;True
BERTić TRAIN;40_3;Komantar je bio da ne može bez pretraga;neutral;neutral;True
BERTić TRAIN;40_4;Ja sam rekla da i želim pretrage jer je ovo preučestao;negative;neutral;False
BERTić TRAIN;40_5;Na to je dr. odgovorila: I što ako ispadne da nije ništa;negative;negative;True
BERTić TRAIN;40_6;Bila sam zgrožena;negative;negative;True
BERTić TRAIN;40_7;Svaki put sam se osjećala kao da sam kriva što sam uopće došla;negative;negative;True
BERTić TRAIN;40_8;Jednom sam došla s kašljem i temperaturom, nije me niti poslušala, rekla da je viroza, ali obzirom da temperatura nije iznad 38- nema bolovanja;negative;negative;True
BERTić TRAIN;40_9;Uskoro se to razvilo u upalu pluća;negative;negative;True
BERTić TRAIN;40_10;Zbog jedne bolesti, kontroliram se konstantno na Rebru zadnjih 10 ak godina;neutral;neutral;True
BERTić TRAIN;40_11;Dr. Kunić mi je uskraćivala uputnice za te preglede;negative;negative;True
BERTić TRAIN;40_12;Doktorica na Rebru me uvijek vraćala i ljutila se što dolazim s običnim uputnicama, a traži se uputnica za specijalistički pregled;negative;negative;True
BERTić TRAIN;40_13;Vraćala me s zaokruženim napomenama koja se uputnica traži, na što je dr. Kunić rekla da ne može dati tu uputnicu jer je potrošila kvotu;negative;negative;True
BERTić TRAIN;40_14;Doktorica na Rebru bila je toliko ljuta jer mi je vrijeme odlazilo u natezanju s uputnicama;negative;negative;True
BERTić TRAIN;40_15;Tada sam sam promijenila doktoricu;neutral;neutral;True
BERTić TRAIN;40_16;Sestra u ordinaciji dr.Kunić je vrlo susretljiva, učinkovita i imam samo riječi hvale za sestru;positive;positive;True
BERTić TRAIN;41_1;Doktorica kod koje sam išla srećom samo jednom i to jer je moja bila na godišnjem te joj je dotična bila zamijena;neutral;negative;False
BERTić TRAIN;41_2;"Čitala sam komentare o njoj prije na ovom portralu te sam se u glavi pripremila na ""uslugu"" i komunikaciju s njom, a sve sam to i dobila";negative;negative;True
BERTić TRAIN;41_3;Zbog jedne tegobe me posprdala i rekla da sam vjerojatno krivo spavala, što se poslije ispostavilo da naravno nije tako te je bila infekcija, a za drugu mi je dala polovičnu uputnicu, tj poslala me da obavim samo jedan dio pretraga koji ne može sam utvrditi postoji li bolest (što sam naknadno saznala od druge doktorice);negative;negative;True
BERTić TRAIN;41_4;Sva sreća pa nije bilo nešto ozbiljno u vezi mog slučaja, infekcija koja je lako izliječiva, no smatram da bi kao doktorica trebala biti odgovornija i pristojnija prema svojim pacijentima i svakako im ne govoriti da im se nešto što im se u životu nikad nije pojavilo dogodilo zato što su - krivo spavali;negative;negative;True
BERTić TRAIN;42_1;Apsolutno se slazem sa svim negativnim komentarima vezanim za doktoricu Renatu Markovic Kunic;negative;negative;True
BERTić TRAIN;42_2;Zapravo, jedini razlog zasto sam se registrirao na ovaj portal jest da se pridruzim komentarima vezanim za navedenu;neutral;neutral;True
BERTić TRAIN;42_3;Zaista je tuzno da netko toliko neljubazan i neprofesionalan moze uopce raditi kao lijecnik;negative;negative;True
BERTić TRAIN;42_4;U biti jedina pozitivna stvar jest ta da je vrijeme cekanja minimalno, ali nakon sto se udje u ordinaciju postane jasno zasto je to tako;negative;sarcasm;False
BERTić TRAIN;42_5;Doktorica nema ni najmanju razinu empatije;negative;negative;True
BERTić TRAIN;42_6;Misli da pacijenti izmisljaju, kao da nemam/nemamo pametnijeg posla nego trositi svoje vrijeme za odlazak kod lijecnika;negative;negative;True
BERTić TRAIN;42_7;Ako je se, ne daj Boze, pita nesto, doktorica odgovara tonom kao da je na neki nacin uvrijedjena pitanjem i kao da bi se to vec trebalo znati;negative;negative;True
BERTić TRAIN;42_8;Zapravo mislim da je jedini razlog zasto jos uvijek ima pacijenata lokacija, jer je studentima u domu Stjepan Radic najzgodnije prijaviti se kod ove doktorice;neutral;negative;False
BERTić TRAIN;42_9;Najbanalnija stvar poput dobivanja uputnice za drugo misljenje je mukotrpan proces kod doktorice, a o bolovanju (opravdanom) da ne govorim;negative;negative;True
BERTić TRAIN;42_10;Sestra koja radi u ordinaciji je okej;positive;positive;True
BERTić TRAIN;42_11;Prvom prilikom cu se prijaviti kod drugog lijecnika, jer odlazak kod lijecnice Renate je nocna mora;negative;negative;True
BERTić TRAIN;42_12;Sve osobine koje jedna lijecnica opce prakse ne bi trebala imati ona ima;positive;negative;False
BERTić TRAIN;43_1;Daleko najgora doktorica;negative;negative;True
BERTić TRAIN;43_2;Nema razumijevanje za pacijente, misli da svi glumataju i dolaze traziti lazna bolovanja, razgovara na telefon s clanovima obitelji dok su pacijenti u ordinaciji, ne gleda pacijenta u oci;negative;negative;True
BERTić TRAIN;43_3;Kad god sam dosla tamo bila je potpuno nezainteresirana za mene i moje probleme, a o bolovanju sam mogla samo sanjati;negative;negative;True
BERTić TRAIN;43_4;Jednom prilikom sam dosla radi problema s oticanjem zgloba i bolova pri hodanju;neutral;neutral;True
BERTić TRAIN;43_5;Zglob nije niti pogledala vec mi je samo propisala nekakvu kremu;negative;negative;True
BERTić TRAIN;43_6;Na putu do ljekarne sam citala upustva o lijeku u kojima je pisalo da se kremu nikako ne smije korisiti na suncu;neutral;neutral;True
BERTić TRAIN;43_7;Samo cu reci da se ovo dogadjalo u srpnju i da sam kod doktorice dosla u sandalama;neutral;neutral;True
BERTić TRAIN;43_8;Jedina osoba koja je bila od pomoci pri toj posjeti je bila sestra Andrea koja mi je po islasku iz ordinacije dala nekoliko jednostavnim savjeta za brzu samopomoc;positive;positive;True
BERTić TRAIN;43_9;Drugi slican slucaj je bio kada mi je ginekolog rekao da posjetim ljecnicu opce prakse jer mi je prvi put u zivotu razina zeljeza bila zabrinjavavjuce niska;neutral;neutral;True
BERTić TRAIN;43_10;Doktorica je naravno bila nezainteresirana i rekla da je do to do promijene prehrane jer sada jedem u stud. menzi;negative;negative;True
BERTić TRAIN;43_11;Iduca dijagnoza je bila stres;neutral;negative;False
BERTić TRAIN;43_12;Na to sam joj rekla defenitivno nisam pod vecom razinom stresa , na sto je doktorica jos jednom odgovorila da je to svakako stres;negative;negative;True
BERTić TRAIN;44_1;Doktorica Kunić je valjda najlošiji liječnik kojeg sam u životu posjetila;negative;negative;True
BERTić TRAIN;44_2;Nakon povrede zgloba ruke, istegnuća ligamenta došla sam doktorici, jer je u to vrijeme još uvijek bila moja liječnica, na što je ona samouvjereno rekla da mi nije ništa i da idem doma;negative;negative;True
BERTić TRAIN;44_3;Nakon toga sam promijenila liječnika;neutral;neutral;True
BERTić TRAIN;44_4;Bila sam više puta kod doktorice, uvijek je imala stav zašto uopće dolaziš, a nikada posjet nije bio bezrazložan;positive;negative;False
BERTić TRAIN;44_5;Sestra je uvijek bila ljubazna i srdačna, i ovaj djelić pozitivne ocjene za ovu ordinaciju ide isključivo njoj;positive;positive;True
BERTić TRAIN;45_1;Pacijentica sam ove ambulante dugi niz godina,ali moram naglasiti da mi je karton bio prazan do nedavno;neutral;neutral;True
BERTić TRAIN;45_2;Nikad nisam koristila bolovanja, dok se zadnju godinu nisam razboljela;neutral;neutral;True
BERTić TRAIN;45_3;Došla sam u ruke ovoj doktorici,nažalost;negative;negative;True
BERTić TRAIN;45_4;Prvi dojam je bio kao da sve razumijem, međutim toliko neznanja,toliko straha,nepovjerenja;negative;negative;True
BERTić TRAIN;45_5;uz sve nalaze koje imam ona negira da imam zdravstvenih problema;negative;negative;True
BERTić TRAIN;45_6;Za nju je glavna dijagnoza stres;negative;negative;True
BERTić TRAIN;45_7;Obratit ću se ravnateljstvo, iako nisam konfliktna;neutral;neutral;True
BERTić TRAIN;45_8;Zatražila sam uputnice za specijalistu,ne smatra da mi treba;neutral;negative;False
BERTić TRAIN;45_9;plaćam sve privatno;negative;neutral;False
BERTić TRAIN;45_10;Mislim da neki ljudi nisu zaslužili titulu doktora,jer mora biti empatije,ljudima treba pomoći;negative;negative;True
BERTić TRAIN;45_11;Nitko nije kod dr jer ga voli već iz potrebe;neutral;neutral;True
BERTić TRAIN;45_12;Nije grijeh odreći se licence,priznati sebi da nisi za taj posao;negative;neutral;False
BERTić TRAIN;45_13;Pitam se citaju li ove komentare ravnatelji dz-a,pa da se sve povremeno i ponovno educiraju;negative;negative;True
BERTić TRAIN;46_1;Doktorica je jako ljubazna i ugodna;positive;positive;True
BERTić TRAIN;46_2;Sasluša te i sve ti lijepo objasni;positive;positive;True
BERTić TRAIN;46_3;Dođeš odmah na red;negative;positive;False
BERTić TRAIN;46_4;Djeluje mi opušteno i profesionalno;positive;positive;True
BERTić TRAIN;47_1;Vrlo profesionalna ordinacija;positive;positive;True
BERTić TRAIN;47_2;I doktorica i sestra su vrlo ljubazne i uslužne;positive;positive;True
BERTić TRAIN;48_1;Pisala sam već tekstinu pa me je objavilo prije nego sam poslala;neutral;neutral;True
BERTić TRAIN;48_2;Sve slično kao već navedeno, neugodna u komunikaciji, nema empatije, misli da pacijent izmišlja, bojim se uopće tražiti bolovanje ako doslovno ne dođe do toga da se ne mogu ustati iz kreveta;negative;negative;True
BERTić TRAIN;48_3;Ostajem još uvijek tamo jer je prazna čekaonica;neutral;neutral;True
BERTić TRAIN;48_4;Jedino kad se mora čekati je na početku termina kad kasni pola sata na posao;neutral;sarcasm;False
BERTić TRAIN;48_5;Inače si odmah na redu;neutral;sarcasm;False
BERTić TRAIN;48_6;Dobiješ na kraju što ti treba ali doživiš usput da te netko vrijeđa time što ti ne vjeruje;negative;mixed;False
BERTić TRAIN;48_7;Doslovno katastrofa;negative;negative;True
BERTić TRAIN;48_8;Sestra Andreja je vrh, žao mi je što radi s takvom doktoricom;positive;mixed;False
BERTić TRAIN;49_1;Dugogodišnja sam pacijentica na istoj adresi;neutral;neutral;True
BERTić TRAIN;49_2;Nakon dr Babic i njenog odlaska u mirovinu na moju veliku zalost pojavila se doktorica Marković;negative;negative;True
BERTić TRAIN;49_3;"Ne znam dal uopće zaslužuje da ju zovem ""doktorica""";negative;negative;True
BERTić TRAIN;49_4;Ne moralna, ne etična, nema empatije i šta je najbitnije ne obavlja svoj posao kako treba;negative;negative;True
BERTić TRAIN;49_5;Nakon šta sam završila na hitnoj na infuziji (a dan prije sam bila kod dotične i pokušavala dati do znanja da mi nije dobro) - odbila mi je dati bolovanje jer nije vjerovala da me boli;negative;negative;True
BERTić TRAIN;49_6;Idući dan sam došla sa svim papirima s hitne, a u njenom uredu me je dočekala kontrola (sva sreća) koja je nakon šta su pogledali papire s hitne i vidjeli da još uvijek imam temp 38 te jednostavno ne mogu ići na posao i automatski odobrili bolovanje;neutral;neutral;True
BERTić TRAIN;49_7;"U momentu kad smo ostale same dotična mi je još to obrazlozila recenicom ""ja hranim dvoje djece, moram čuvati posao"" na što sam joj dala do znanja da ljudi nisu ""posao"" već ljudi i da bi trebala biti tu da pomogne, a ne da ""čuva"" posao jer je na dobrom putu da ga izgubi";negative;negative;True
BERTić TRAIN;49_8;Dolazila sam na kontrolu svako dva dana jer je jedva čekala da mi prekine bolovanje i samoinicijativno ga je prekinula bez obzira šta sam još uvijek imala temperaturu;negative;negative;True
BERTić TRAIN;49_9;Dno dna;negative;positive;False
BERTić TRAIN;49_10;I ovo je samo jedan od mojih primjera;neutral;neutral;True
BERTić TRAIN;49_11;Nažalost, imam ih nekoliko;neutral;negative;False
BERTić TRAIN;49_12;Znam da bi bilo najlakse otići, al zaista mislim da se ovaj problem treba riješiti;negative;mixed;False
BERTić TRAIN;49_13;Za sestru sve pohvale;positive;positive;True
BERTić TRAIN;49_14;Draga, brza, empaticna;positive;positive;True
BERTić TRAIN;50_1;Dugogodišnji sam pacijent na istoj adresi još od svojih studentskih dana na Savi;neutral;neutral;True
BERTić TRAIN;50_2;Doktorica Babić je bila doktor u pravom smislu riječi, temeljita, suosjećajna, ništa nije prepuštala slučaju;positive;positive;True
BERTić TRAIN;50_3;Jedini nedostatak ordinacije je bila gužva i dugo čekanje;negative;negative;True
BERTić TRAIN;50_4;Sestra koja još i dan danas radi je za svaku pohvalu;positive;positive;True
BERTić TRAIN;50_5;Brza je, ljubazna, obavlja sve odmah, nikada ne komplicira;positive;positive;True
BERTić TRAIN;50_6;Svaka čast sestri;positive;positive;True
BERTić TRAIN;50_7;Doktorica Kunić Marković je čista suprotnost dr Babić;negative;negative;True
BERTić TRAIN;50_8;Prvu stvar koju je napravila je da je potjerala pacijente tako da nikada nećete doći kod nje, a da morate čekati duže od 15 minuta;negative;negative;True
BERTić TRAIN;50_9;U većini slučajeva je čekaonica prazna;neutral;neutral;True
BERTić TRAIN;50_10;Najbolju razliku mogu vidjeti samo oni pacijenti (kao ja) koji su dugo godina pacijenti iste ordinacije;positive;neutral;False
BERTić TRAIN;50_11;Vrhunac pomoći koju dr može dati je liječenje nekompliciranih prehlada i tada morate Boga moliti da Vam se zdravlje ne pogorša jer kod komplikacija dr ne pomaže, već sve prepisuje stresu i emocionalnim problemima;negative;negative;True
BERTić TRAIN;50_12;Uputnice za specijaliste ne daje nikako jer smatra da vam nije ništa;negative;negative;True
BERTić TRAIN;50_13;Kod nje morate računati na dodatne troškove za privatnike;negative;negative;True
BERTić TRAIN;50_14;Ako i da uputnicu za specijalistički pregled, morate dobro isplanirati vrijeme da ga obavite mimo radnog vremena jer bolovanje vam neće dati;negative;negative;True
BERTić TRAIN;50_15;Kako izgleda pregled kad vas nešto boli, mogu ispričati iz vlastitog iskustva;neutral;neutral;True
BERTić TRAIN;50_16;Nakon kroničnih bolova u abdomenu, dr se nije čak ni digla sa svog stolca, već sam morala s mjesta pokazivati gdje me boli, a ona sa svojim vidovnjačkim talentom daje dijagnoze;negative;sarcasm;False
BERTić TRAIN;50_17;U laboratorij šalje tek kad inzistirate da vam izvadi krv;neutral;negative;False
BERTić TRAIN;50_18;Htjela bih poručiti svima koji traže dr ili su nezadovoljni da ne trpe loš tretman, već traže dalje;negative;neutral;False
BERTić TRAIN;50_19;Čak je i bolje imati dobrog dr koji kilometar dalje, nego zbog lijenosti ugroziti svoje zdravlje;negative;neutral;False
BERTić TRAIN;51_1;"najgora ""doktorica"" kod koje sam ikad bio";negative;negative;True
BERTić TRAIN;51_2;toliko neljubazno i neprofesionalno da je to strašno;negative;negative;True
BERTić TRAIN;52_3;"Moje prvo iskustvo s dr Marković-Kunić nije bilo baš najbolje: nakon što sam cijelu noć povraćala te na posao nisam otišla, dr. je rekla: ""Meni izgledate sasvim dobro.""";negative;negative;True
BERTić TRAIN;52_4;Napominjem kako na bolovanju nisam skoro nikad, možda pet dana godišnje eventualno;neutral;neutral;True
BERTić TRAIN;52_5;Isto tako kod mokraćne upale nisam dobila ni uputnicu za pregled urina (a kao dijete sam imala operaciju mokraćnog kanala);negative;negative;True
BERTić TRAIN;52_6;Doktorica je pogledala trakicu te mi propisala antibiotik;neutral;neutral;True
BERTić TRAIN;52_7;Kad sam joj rekla da kašljem, nije me ni preslušala;negative;negative;True
BERTić TRAIN;52_8;već samo rekla da si kupim nešto u ljekarni;neutral;negative;False
BERTić TRAIN;52_9;Mišljenja sam kako svakome treba dati priliku, možda se žena mora priviknuti;neutral;mixed;False
BERTić TRAIN;52_10;Uostalom, teško je poslije doktorice Babić biti zaista dobar doktor pacijentima, koji su se navikli na ljubaznu, stručnu i empatičnu osobu;negative;negative;True
BERTić TRAIN;52_11;Pri zadnjim susretima mi se učinilo kako stvari ipak idu nabolje, ali ipak sam odlučila promijeniti doktora;neutral;mixed;False
BERTić TRAIN;52_12;"Doktorica Babić i kod obične prehlade nastupala je poput psihoterapeuta te postavljala pitanja: ""Jeste li dobro? psihički i fizički?treba li vam odmor?""";negative;mixed;False
BERTić TRAIN;52_13;Kod doktorice Kunić sam došla u stanju vidnog stresa, iskreno sam joj navela svoj problem, ali pomoć nikakvu nisam dobila;negative;negative;True
BERTić TRAIN;53_1;Ja sam jako nezadovoljan radom, ponasanjem i znanjem ove lijecnice;negative;negative;True
BERTić TRAIN;53_2;S obzirom da je dr Markovic Kunic naslijedila dr Babic;neutral;neutral;True
BERTić TRAIN;53_3;Doktorica uopce ne slusa pacijenta;negative;negative;True
BERTić TRAIN;53_4;Nece vam dati uputnicu za daljnje pretrage (ne znam iz kojih razloga jer papir nije skup) bez obzira sto joj se mjesecima zalite na odreden problem;negative;negative;True
BERTić TRAIN;53_5;Pokusat ce vas uvjerit da umisljate i da se nervirate oko sitnica;negative;negative;True
BERTić TRAIN;53_6;Jako je los dijagnosticar;negative;negative;True
BERTić TRAIN;53_7;Skoro dvije godine imam odredene probleme koji su eskalirali zahvaljujuci njenom neznanju;negative;negative;True
BERTić TRAIN;53_8;Osobno, zao mi je sto me zadesila gore navedena doktorica jer sada trpim posljedice njenog neznanja i nezainteresiranosti;negative;negative;True
BERTić TRAIN;53_9;Srecom, otisao sam drugom lijecniku koji je u pet minuta razgovora dao sasvim logicnu dijagnozu;negative;positive;False
BERTić TRAIN;53_10;Doktorica je bahata, prema pacijentu je podrugljiva;negative;negative;True
BERTić TRAIN;53_11;Takve osobine bih cak i oprostio jer smo svi mi ljudi, ali kada je u pitanju zdravlje - pomoc potrazite kod drugog lijecnika prije nego bude kasno;negative;mixed;False
BERTić TRAIN;54_1;Slažem se velikim broj negativnih komentara koje sam pročitala o dr Marković-Kunić na ovoj stranici, jer je i moje osobno iskustvo sa dotičnom nažalost bilo vrlo loše;negative;negative;True
