model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;24_2;Pratila me kroz vrlo komplicirane i teške situacije i uvijek je velika podrška kao stručnjak, kao čovjek i kao žena.;positive;positive;True
multilingual BERT TRAIN;24_3;Sestra također veoma ljubazna i nekako se uvijek dobro osjećam kada dođem tamo.;positive;positive;True
multilingual BERT TRAIN;25_1;Dr. Belak je definitivno najbolji doktor s kojim sam se susrela.;positive;positive;True
multilingual BERT TRAIN;25_2;Spasila mi je život, za mene je najbolja doktorica, jako je ljubazna,s uper objasni , zahvalna sam joj cijeli život!;positive;positive;True
multilingual BERT TRAIN;29_1;Oko četiri godine odlazila sam kod više ginekologa zbog izuzetno bolnih odnosa , zapravo ih nisam mogla ni imati.;neutral;neutral;True
multilingual BERT TRAIN;29_2;Pregledi su bili užasno bolni.;negative;negative;True
multilingual BERT TRAIN;29_3;Dobivala sam razne kreme , uputili su me psihijatru,rekli su da će to proći kad rodim , mada neznam kako jer suprug i ja uopće nismo mogli imali odnose.;negative;negative;True
multilingual BERT TRAIN;29_4;Dr. Belak je posumnjala na lichen sclerosus , rijetku autoimunu bolest.;positive;neutral;False
multilingual BERT TRAIN;29_5;Poslala me prof. Skerlevu na dermatologiju Šalata koji je nakon biopsie potvrdio dijagnozu.;neutral;neutral;True
multilingual BERT TRAIN;29_6;Sada nakon lječenja postala sam majka i naš se život promijenio u superlativ.;positive;positive;True
multilingual BERT TRAIN;29_7;Znam da se bolest može vratiti i redovito idem na preglede kod prof. Skrerleva a na ginekološke kod dr. Belak .;neutral;neutral;True
multilingual BERT TRAIN;29_8;Od srca joj hvala jer mi je promjenila život.;positive;positive;True
multilingual BERT TRAIN;34_1;Doktorica koja je uvijek spremna pomoći i dati savjet.;positive;positive;True
multilingual BERT TRAIN;34_2;Medicinska sestra također vrlo ljubazna.;positive;positive;True
multilingual BERT TRAIN;34_3;Svaka preporuka!;positive;positive;True
multilingual BERT TRAIN;40_1;Najbolja doktorica!;positive;positive;True
multilingual BERT TRAIN;40_2;Vodila kod nje treću trudnoća i bila prezadovoljna!;positive;positive;True
multilingual BERT TRAIN;40_3;Doktorica kod koje ideš bez grča i straha!;positive;positive;True
multilingual BERT TRAIN;40_4;Morala sam obaviti sve pretrage kks,urin,urino kultura,šećer koji sam kontrolirala do kraja trudnoće,briseve dva puta,papa test,kombinirani i anomalijski.;negative;neutral;False
multilingual BERT TRAIN;40_5;Svaki put težina i tlak.;positive;negative;False
multilingual BERT TRAIN;40_6;Doktor Zudenigo i sestra Tonka odlično rade svoj posao.;positive;positive;True
multilingual BERT TRAIN;40_7;Doktorica pristupačna,brižna,sve objasni i žao mi je što mi nije vodila i prve dvije trudnoće!;positive;positive;True
multilingual BERT TRAIN;40_8;Sve pohvale!;positive;positive;True
multilingual BERT TRAIN;41_1;Meni sad vodi prvu trudnoću.;positive;neutral;False
multilingual BERT TRAIN;41_2;Pedantna, strpljiva, uredna, puna razumijevanja.;positive;positive;True
multilingual BERT TRAIN;41_3;Prvi put me pregled nije bolio.;positive;positive;True
multilingual BERT TRAIN;41_4;Jako pristupačna, uvijek nasmijana i stvarno spremna pomoći koliko može.;positive;positive;True
multilingual BERT TRAIN;41_5;Odlična je.;positive;positive;True
multilingual BERT TRAIN;41_6;Čovjek i liječnik u jednom !;positive;positive;True
multilingual BERT TRAIN;43_1;Uz duzno postovanje i bez losih namjera, ja bih samo komentirala kako sam i ja vodila trudnocu kod doktorice Belak, tj.;neutral;neutral;True
multilingual BERT TRAIN;43_2;kod primariusa koji zajedno radi sa doktoricom.;neutral;neutral;True
multilingual BERT TRAIN;43_3;pa bih iznijela svoje iskustvo.;negative;neutral;False
multilingual BERT TRAIN;43_4;Vi ste mozda zamijetili neke mane i propuste, ali ja bih se vise osvrnula na ove pozitivne strane.;positive;positive;True
multilingual BERT TRAIN;43_5;A to je duzina cekanja (odnosno ne cekanja valjda ni minute kad se dodje), veeelika pristupacnost prema svakom pacijentu, briznost i izrazita njeznost pri pregledu.;positive;positive;True
multilingual BERT TRAIN;43_6;o samoj strucnosti da ne pricam jer doktorica stvarno ima puno iskustva u radu s pacijentima, a jos u kombinaciji sa doktorom Zudenigom koji je primarius na sv.;negative;positive;False
multilingual BERT TRAIN;43_7;Duhu (i iz bliskih izvora znam da je sjajan dijagnosticar), mislim da je to stvarno top kombinacija.;positive;positive;True
multilingual BERT TRAIN;43_8;Tako da mislim da svaka trudnica moze biti stvarno sigurna i mirna da je u pravim rukama i da nece biti nikakvih propusta. :);positive;positive;True
multilingual BERT TRAIN;44_1;Samo rijeci hvale za ovu doktoricu.;positive;positive;True
multilingual BERT TRAIN;57_1;Puno znači imati ovako divnu liječnicu i sestru koja te uvijek s osmijehom dočeka.;positive;positive;True
multilingual BERT TRAIN;57_2;Uredno mi vodi trudnoću, sve mi lijepo i detaljno objasni.;positive;positive;True
multilingual BERT TRAIN;57_3;Slučajno sam postala pacijentica doktorice Belak a namjeravam to i ostati!;positive;positive;True
multilingual BERT TRAIN;57_4;Sve pohvale!;positive;positive;True
multilingual BERT TRAIN;61_1;Za dr. Snježanu Belak imam samo riječi hvale!;positive;positive;True
multilingual BERT TRAIN;61_2;Doktorica je stručna, strpljiva, pažljiva i ljubazna.;positive;positive;True
multilingual BERT TRAIN;61_3;Ima empatiju i ljudski pristup te Vam u slučaju bilo kakvih nedoumica ili pitanja, sve odgovori i objasni, pomogne savjetom.;positive;positive;True
multilingual BERT TRAIN;61_4;Prilikom pregleda vrlo je pažljiva,opuštena i pristupačna.;positive;positive;True
multilingual BERT TRAIN;61_5;Sestra je također ljubazna i ekspeditivna i brza, a opet posvećena svakom pacijentu.;positive;positive;True
multilingual BERT TRAIN;61_6;Stoga toplo preporučam ginekološku ordinaciju dr. Snježana Belak!;positive;positive;True
multilingual BERT TRAIN;63_1;Sve pohvale za doktoricu, iako sam kod nje kraće vrijeme preporučila bih ju svakako jer se stvarno zauzme za pacijenta i voljna je pomoći, također me molila da joj javim ishod (jer me uputila dalje) tako da mislim da rijetko koji doktor iskreno brine za pacijenta.;positive;positive;True
multilingual BERT TRAIN;63_2;Sve objasni prilikom pregleda, ako imate kakva pitanja i na njih će odgovoriti tako da je moja ocjena čista petica.;positive;positive;True
multilingual BERT TRAIN;63_3;Što se sestre tiče isto je super, jedino zna ponekad bezveze preplašiti sa svojim mogućim dijagnozama (ako joj ispričate problem).;negative;mixed;False
multilingual BERT TRAIN;63_4;Nikad nisam čekala duže od par minuta i prilikom naručivanja brzo sam dobila termin.;positive;positive;True
multilingual BERT TRAIN;63_5;Preporuke!;positive;positive;True
multilingual BERT TRAIN;64_1;Svatko definitivno ima pravo na svoje mišljenje i svi smo mi ljudi različitii.;positive;neutral;False
multilingual BERT TRAIN;64_2;Ja se kod doktorice Belak lječim već par godina, za mene su ona i sestra Antonija predivne prije svega osobe, a zatim doktorice.;positive;positive;True
multilingual BERT TRAIN;64_3;Danas je jako teško vidjeti takav pristup, da se osjećaš opušteno i uživaš u dolasku ginekologu.;positive;positive;True
multilingual BERT TRAIN;64_4;Za svaki posao treba imati želju i volju.;positive;positive;True
multilingual BERT TRAIN;64_5;"Što nekome znači biti ginekolog ako svoje pacijentice gleda kao ""broj"" ?";negative;negative;True
multilingual BERT TRAIN;64_6;Takva je nažalost većina, upravo radi toga i jesmo u RH di jesmo.;negative;negative;True
multilingual BERT TRAIN;64_7;gledaju se samo novci i pacijenti se gledaju kao broj, nije čudno kakva se sranja događaju.;negative;negative;True
multilingual BERT TRAIN;64_8;To sam iskusila i na svojoj koži, upravo zato sam preporođena otkako sam kod dokt.Belak.;positive;mixed;False
multilingual BERT TRAIN;64_9;Lijepo je kad možeš popričati o vremenu, dečku, mužu, obitelji zašto ne ?;negative;positive;False
multilingual BERT TRAIN;64_10;Do tebe je koliko površno želiš i ne želiš razgovarati,kao i uvijek u životu.;positive;neutral;False
multilingual BERT TRAIN;64_11;Tada si samo još više opušteniji i zaboravljaš da si na ginek stolu.;positive;positive;True
multilingual BERT TRAIN;64_12;, doktorica je jednostavno sama po sebi takva.;positive;positive;True
multilingual BERT TRAIN;64_13;Bliska i susretljiva i odlična osoba.;positive;positive;True
multilingual BERT TRAIN;64_14;Doktorica Belak i sestra Antonija imaju svaku moju pohvalu, prije svega bitno je biti čovjek, a one su to pokazale puno,puno puta.;positive;positive;True
multilingual BERT TRAIN;64_15;da im je pacijent na prvom mjestu i da su uvijek tu kada treba pomoći, sestra Antonija će ako je potrebno provesti telefonski pola sata samnom ako meni treba pomoć i objašnjenje, drugi se ne javljaju po cijele dane, toliko o svemu.;negative;positive;False
multilingual BERT TRAIN;64_16;Velika šteta ako netko to ne prepoznaje.;positive;mixed;False
multilingual BERT TRAIN;64_17;Jedno veliko HVALA na kvaliteti koju one pružaju.;positive;positive;True
multilingual BERT TRAIN;64_18;i živim u nadi da će se ostali ginekolozi ugledati na njih i shvatit koliko je ljepše biti od pomoći pošto im je to u opisu posla.;positive;positive;True
multilingual BERT TRAIN;65_1;Ja sam upravo ocjenjivala doktoricu i komentirala koliko je doktorica predivna!;positive;positive;True
multilingual BERT TRAIN;65_2;Znači ne samo kao ginekologica, nego kao osoba.;positive;positive;True
multilingual BERT TRAIN;65_3;Naravno da vi imate pravo na svoje mišljenje, ali po mom mišljenju, baš taj njen prisup kao čovjek čovjeku, a ne kao broju na papiru i je poseban.;positive;positive;True
multilingual BERT TRAIN;65_4;I baš zato što ona od cijelog pregleda napravi ugodnu atmosferu u kojoj vi kroz razgovor s njom i zaboravite da ste na ginekološkom stolu, bih ja naglasila isključivo kao njenu prednost, a ne manu, kao što ste to vi naveli.;positive;positive;True
multilingual BERT TRAIN;65_5;"A uostalom, doktorica mora ispitati neke stvari o vama i dobiti uvid u neko vaše ""stanje"" kako bi uopće znala kako pristupati samom pregledu.";negative;neutral;False
multilingual BERT TRAIN;65_6;Ponavljam, svako ima pravo na svoje mišljenje pa tako i vi, ali definitivno mislim da ste krivo procijenili doktoricu i u nečem što je njena izuzetna kvaliteta našli vama nešto uvredljivo.;negative;mixed;False
multilingual BERT TRAIN;65_7;Šteta.;positive;negative;False
multilingual BERT TRAIN;70_1;Kad idem na pregled kod doktorice Belak, osjecam se sigurno i sve mi bude jasno, vrlo je njezna pri pregledu, i ono sto najvise cijenim - sve mi objasni, bez doktorskih prenemaganja i vrlo jasno.;positive;positive;True
multilingual BERT TRAIN;70_2;Preporucujem doktoricu, posebno mladjim osobama.;positive;positive;True
multilingual BERT TRAIN;70_3;Jako opusteno i usluga na nivou.;positive;positive;True
multilingual BERT TRAIN;73_1;Prima, međutim ona nije u sustavu HZZO-a, ako ste na to mislili.;negative;neutral;False
multilingual BERT TRAIN;75_1;Prvi dojmovi zaista odlični i za doktoricu i za sestru!;positive;positive;True
multilingual BERT TRAIN;75_2;Doktorica stučna, draga, ljubazna, osjećajna.;positive;positive;True
multilingual BERT TRAIN;75_3;Preporuka.;positive;positive;True
multilingual BERT TRAIN;87_1;Doktorica Belak je divna!;positive;positive;True
multilingual BERT TRAIN;87_2;Vrlo ljubazna i pravi profesionalac!;positive;positive;True
multilingual BERT TRAIN;87_3;Sestra je isto krasna!;positive;positive;True
multilingual BERT TRAIN;87_4;Bravo +5!;positive;positive;True
multilingual BERT TRAIN;93_1;Doktorica je jako ljubazna, susretljiva i strpljiva u objašnjavanju.;positive;positive;True
multilingual BERT TRAIN;93_2;Pregled kod nje je pozitivno iskustvo.;positive;positive;True
multilingual BERT TRAIN;93_3;Pohvala i sestri na ljubaznosti i srdačnosti.;positive;positive;True
multilingual BERT TRAIN;97_1;Pišem kao pacijent kako bi izrazio svoje nezadovoljstvo načinom na koji ste postupali prema menii mojoj obitelji tijekom posjeta.;negative;negative;True
multilingual BERT TRAIN;97_2;Nažalost, Vaš pristup često djeluje neljubazno i neosjetljivo na naše potrebe i zabrinutosti.;negative;negative;True
multilingual BERT TRAIN;97_3;Primijetili smoda ne pregledavate temeljito nalaze prije nego što donesete odluke o daljnjem liječenju.;negative;negative;True
multilingual BERT TRAIN;97_4;Vaše odluke, koje smatrate ispravnima, nisu nam pomogle u prošlosti, što dodatno povećava našu zabrinutost.;positive;negative;False
multilingual BERT TRAIN;97_5;Savjetujem da ubuduće posvetite više pažnje nalazima i da se prema nama odnosite s više empatije i razumijevanja.;positive;negative;False
multilingual BERT TRAIN;97_6;Vaša stručnost je važna, ali jednako je važno da se pacijenti osjećaju saslušano i poštovano.;positive;negative;False
multilingual BERT TRAIN;101_1;Jednom riječi odlična doktorica u svemu.;positive;positive;True
multilingual BERT TRAIN;101_2;Brza usluga, konkretna pomoć, jasna, brižna, jednostavna, stručna.;positive;positive;True
multilingual BERT TRAIN;102_1;Kod doktorice nema naručivanja, kad si bolestan dođeš, doktorica je uvijek dostupna i telefonom i e-mailom.;positive;positive;True
multilingual BERT TRAIN;102_2;Nikad se ne čeka dugo ni u ordinaciji niti na telefonu.;negative;positive;False
multilingual BERT TRAIN;102_3;Vrlo je stručna u pogledu upučivanja pacijenta na vrstu liječenja i potrebnih dijagnostika.;positive;positive;True
multilingual BERT TRAIN;102_4;Uvijek je dobre volje i posvećena je maksimalno svakom pacijentu.;positive;positive;True
multilingual BERT TRAIN;102_5;Kad god je potrebno dođe u kućni posjet.;negative;positive;False
multilingual BERT TRAIN;102_6;Kad ima pacijenata u ordinaciji nikad ne koristi stanku.;negative;positive;False
multilingual BERT TRAIN;106_1;Doktorica super, ALI.;positive;mixed;False
multilingual BERT TRAIN;106_2;Nemoguće ju je kontaktirati.;negative;negative;True
multilingual BERT TRAIN;106_3;Na telefon se ne javlja, email nema nigdje ispisan na netu kao ni radno vrijeme.;negative;negative;True
multilingual BERT TRAIN;106_4;Uvijek bolesna moram ići provjeravati je li u ambulanti pa 'poljubiti' vrata.;negative;negative;True
multilingual BERT TRAIN;106_5;Treba poraditi na komunikaciji s pacijentima, u 21.stoljeću smo.;neutral;negative;False
multilingual BERT TRAIN;107_1;Za svaku pohvalu je doktorica Valentina, a posebno medicinski brat Ervin.;positive;positive;True
multilingual BERT TRAIN;107_2;Uvijek dostupni i brižni za svoje pacijente.;positive;positive;True
multilingual BERT TRAIN;116_1;Najbolja doktorica i najsposobnija lijecnica u gradu!;positive;positive;True
multilingual BERT TRAIN;116_2;Njezina medicinska sestra ima jako njeznu ruku i da se ne osjeti kad daje injekciju,jako je ljubazna prije svega je jako dobra dijagnosticarka i izvrsno opremljena ordinacija i svima bih je preporucila;positive;positive;True
multilingual BERT TRAIN;117_1;Aurora to sto ste napisali nije istina,doktora Valentina Hećimović je najbolja,nauzornija i najljubaznija doktorica na svijetu za svaku pohvalu i preporuku.;positive;positive;True
multilingual BERT TRAIN;117_2;Preporucam doktoricu svima koji zele takve doktorice.;positive;positive;True
multilingual BERT TRAIN;117_3;A vi Aurora molim vas maknite ovaj komentar jer vasem komentaru nije mjesto ovdje.;negative;neutral;False
multilingual BERT TRAIN;117_4;Hvala na razumijevanju.;positive;neutral;False
multilingual BERT TRAIN;117_5;LP :).;positive;positive;True
multilingual BERT TRAIN;119_1;Najbolja liječnica, definitivno, za svaku pohvalu i preporuku!;positive;positive;True
multilingual BERT TRAIN;119_2;Ljubazna, susretljiva i nadasve stručna, izuzetan dijagnostičar!;positive;positive;True
multilingual BERT TRAIN;133_1;Predivna, jako sam zadovoljan kako se odnosi prema mom dijabetesu.;positive;positive;True
multilingual BERT TRAIN;133_2;Otkad sam ga dobio, nisam imao laksu prilagodbu svog zivotnog stila, sve do dr. Miskic, koja me je uputila u terapiju i povecanje aktivnosti.;positive;positive;True
multilingual BERT TRAIN;139_1;Izbjegavajte dr. Muških.;negative;negative;True
multilingual BERT TRAIN;139_2;Hipertireozu nije prepoznala da me je bilo sramota kad sam završila na hitnom prijemu.;negative;negative;True
multilingual BERT TRAIN;139_3;Nikad je nema pa dolaze neke mlade.;negative;negative;True
multilingual BERT TRAIN;139_4;Strašno!;negative;negative;True
multilingual BERT TRAIN;144_1;Zavukla mi je štitnjaču da se ne mogu načuditi da ta i dalje radi i tko joj je dao da radi.;negative;negative;True
multilingual BERT TRAIN;144_2;Tko može zaobići tu doktoricu i u Osijek.;negative;negative;True
multilingual BERT TRAIN;144_3;Mene su spasili od dr. Miškić.;positive;negative;False
multilingual BERT TRAIN;150_1;Iznimno cijenim dr. Miškić i njen rad.;positive;positive;True
multilingual BERT TRAIN;150_2;Sposobna,stručna i jako dobra dijagnostičarka.;positive;positive;True
multilingual BERT TRAIN;150_3;Preporučila bih ju svima.;positive;positive;True
multilingual BERT TRAIN;151_1;Doktorica koja ima znanje i iskustvo.;positive;positive;True
multilingual BERT TRAIN;151_2;Vrlo korektna i predana svom poslu.;positive;positive;True
multilingual BERT TRAIN;163_1;Dr. Bagatin jedan je od rijetkih koji zna što Hipokratova zakletva zbilja znači.;positive;positive;True
multilingual BERT TRAIN;163_2;"Drag, uvijek spreman poslušati i dati sve od sebe da riješi tvoj problem, i da ti isti laički priblizi… Liječnik kojeg mogu samo preporučiti; profesionalan, susretljiv, i nadasve human; kod njega nisam samo karton, već čovjek; sretna sam što u našem zdravstvenom sustavu postoje ljudi kao dr. Dinko Bagatin!";positive;positive;True
multilingual BERT TRAIN;173_1;Veliki covjek i pravi i profesionalac!;positive;positive;True
multilingual BERT TRAIN;173_2;Izuzetni drag, ugodan, pametan i susretljiv.;positive;positive;True
multilingual BERT TRAIN;173_3;Svaka pohvala dr. Dinku i njegovom timu!;positive;positive;True
multilingual BERT TRAIN;175_1;Dr. Dinko Bagatin je poseban po svom odnosu prema pacijentu, velikoj ljubavi prema svom poslu i jos vecem znanju.;positive;positive;True
multilingual BERT TRAIN;175_2;Preporucam i dr. Dinka i Polikliniku Bagatin!;positive;positive;True
multilingual BERT TRAIN;177_1;Dugo mi je trebalo da se odlucim za operaciju, no nakon sto sam upoznala dr. Dinka, pitam se sto sam toliko cekala?;negative;positive;False
multilingual BERT TRAIN;177_2;Zaista, divan covjek, brizan doktor, pametan i njezan.;positive;positive;True
multilingual BERT TRAIN;177_3;Top!;positive;positive;True
multilingual BERT TRAIN;178_1;Divno iskustvo.;positive;positive;True
multilingual BERT TRAIN;178_2;Pazljiv prema pacijentima, pun znanja, profesionalan, smiren.;positive;positive;True
multilingual BERT TRAIN;178_3;Zahvat odradjen savrseno.;positive;positive;True
multilingual BERT TRAIN;180_1;Kod cijenjenog primarijusa sam bila na preporuku prijateljice te mogu reci da jednostavnijeg doktora nisam srela.;positive;positive;True
multilingual BERT TRAIN;180_2;Skroman, pametan, posvecen.;positive;positive;True
multilingual BERT TRAIN;180_3;bas me odusevio!;positive;positive;True
multilingual BERT TRAIN;181_1;Pregled i zahvat prošli ugodno, gotovo bezbolno i stvarno je sve profesionalno i vidi se da i doktor i sestre svoj posao rade s ljubavlju.;positive;positive;True
multilingual BERT TRAIN;181_2;Oličenje onoga sto doktor treba biti.;positive;positive;True
multilingual BERT TRAIN;181_3;Svaka čast!;positive;positive;True
multilingual BERT TRAIN;181_4;Preporučam :);positive;positive;True
multilingual BERT TRAIN;186_1;Doktor Dinko je izveo savrsenu operaciju karpalne kosti, oporavak je bio brz zahvaljujuci brizi dr Dinka.;positive;positive;True
multilingual BERT TRAIN;188_1;Doktor za sve pohvale.;positive;positive;True
multilingual BERT TRAIN;188_2;Ljubazan, stručan i pun empatije.;positive;positive;True
multilingual BERT TRAIN;188_3;Pacijent mu nije samo broj nego ga stvarno sasluša i sve objasni.;positive;positive;True
multilingual BERT TRAIN;191_1;Poliklinika Bagatin je opravdala moja ocekivanja, a dr. Dinko ispunio moju dugogodisnju zelju!;positive;positive;True
multilingual BERT TRAIN;191_2;Izuzetan doktor, jednostavan i brizan.;positive;positive;True
multilingual BERT TRAIN;193_1;Dr. Dinko je prije svega izvrstan kirurg.;positive;positive;True
multilingual BERT TRAIN;193_2;Otvorenog uma za nova znanja i metode, ima hrabrosti, energije, ali i stručnu podršku izvrsnog tima kako bi ih najuspješnije primijenio u radu.;positive;positive;True
multilingual BERT TRAIN;193_3;Ozbiljan je, točan, precizan i dostupan.;positive;positive;True
multilingual BERT TRAIN;199_1;Same pohvale za dr. Dinka i njegovu polikliniku!;positive;positive;True
multilingual BERT TRAIN;199_2;Jako srdacan, pristupacan i nadasve strucan!;positive;positive;True
multilingual BERT TRAIN;199_3;Opravdao je moje povjerenje.;positive;positive;True
multilingual BERT TRAIN;201_1;Dr. Bagatin je jedan od najboljih liječnika i kiruga.;positive;positive;True
multilingual BERT TRAIN;201_2;Iznimno profesionalan, pazljiv, brizan, simpatican i pun razumijevanja.;positive;positive;True
multilingual BERT TRAIN;201_3;Za svaku preporuku!;positive;positive;True
multilingual BERT TRAIN;205_1;Cijeli zivot sanjam o savrsenim grudima, a sada ih i imam!;positive;positive;True
multilingual BERT TRAIN;205_2;Naj, naj, najbolji plasticni kirurg u gradu!;positive;positive;True
multilingual BERT TRAIN;208_1;Dr. Dinku zahvaljujem na profesionalnosti, dobroti i zeljenom rezultatu.;positive;positive;True
multilingual BERT TRAIN;208_2;Ocijenila bi ga cistom peticom!;positive;positive;True
multilingual BERT TRAIN;210_1;Dugo sam se premisljala otici pod noz ili ne, ali dr. Dinko Bagatin mi je odagnuo strah i opravdao povjerenje!;positive;positive;True
multilingual BERT TRAIN;223_1;Jedan od rijetkih doktora koji saslusaju pacijenta do krajai strpljivo odgovore na sva pitanja.;positive;positive;True
multilingual BERT TRAIN;223_2;Topal, strucan i veliki profesionalac.;positive;positive;True
multilingual BERT TRAIN;238_1;Doktor je iznimno posvećen poslu, detaljan i savjestan.;positive;positive;True
multilingual BERT TRAIN;238_2;Maksimalno se trudi i posao obavlja detaljno.;positive;positive;True
multilingual BERT TRAIN;238_3;Najbolji u cijelom Zagrebu a vjerojatno i okolici jer kvalitetnih i temeljitih doktora je malo.;positive;positive;True
multilingual BERT TRAIN;242_1;Odličan doktor, veoma stručan, strpljiv, ljubazan i profesionalan.;positive;positive;True
multilingual BERT TRAIN;242_2;Svojim pristupom i odnosom prema pacijentu te detaljnim odgovorima na postavljena pitanja uklanja otklanja svaki strah od zahvata.;positive;positive;True
multilingual BERT TRAIN;242_3;Velike preporuke od mene i hvala doktoru na svemu.;positive;positive;True
multilingual BERT TRAIN;248_1;Perfekcionist!;positive;positive;True
multilingual BERT TRAIN;248_2;Zaista sam impresioniran dobivenim rezultatom.;positive;positive;True
multilingual BERT TRAIN;248_3;Svaka cast dr. Dinku!;positive;positive;True
multilingual BERT TRAIN;248_4;Hvala svima koji su mi oporavak ucinili laksim i brzim.;positive;positive;True
multilingual BERT TRAIN;262_1;Dr. Bagatin je kolegijalan, profesionalan, brine o svakom detalju, njegovo ophođenje ulijeva sigurnost i povjerenje.;positive;positive;True
multilingual BERT TRAIN;262_2;A ono najvažnije rezultati rada savršeni.:-);positive;positive;True
multilingual BERT TRAIN;263_1;Sve najbolje o poliklinici Bagatin.;positive;positive;True
multilingual BERT TRAIN;263_2;Dr Tomica stručan, susretljiv ljubazan.;positive;positive;True
multilingual BERT TRAIN;263_3;Za njega samo riječi hvale.;positive;positive;True
multilingual BERT TRAIN;265_1;Vrlo stručan i simpatičan, vidi se da zna svoj posao.;positive;positive;True
multilingual BERT TRAIN;265_2;Definitivno preporučujem!;positive;positive;True
multilingual BERT TRAIN;269_1;Samo pohvale dr Dinku i cijeloj ekipi poliklinike Bagatin.;positive;positive;True
multilingual BERT TRAIN;269_2;Uvijek cu ih rado svakome preporuciti.;positive;positive;True
multilingual BERT TRAIN;273_1;Draga doktorica koja ima razumjevanja,zna svoj posao.;positive;positive;True
multilingual BERT TRAIN;273_2;Pristupacna i vesela.;positive;positive;True
multilingual BERT TRAIN;273_3;Djeca ju vole i uvijek je spremna pomoci.;positive;positive;True
multilingual BERT TRAIN;273_4;Hvala joj puno.;positive;positive;True
multilingual BERT TRAIN;281_1;Bili smo kod dr. Gagro, otišli od nje.;neutral;neutral;True
multilingual BERT TRAIN;281_2;Sad sam, nakon godina natezanja i borbe sa svim i svačim (da ne kažem svakim), spremna pred punom čekaonom kleknuti i moliti da nas uzme natrag.;positive;neutral;False
multilingual BERT TRAIN;281_3;Doslovno.;neutral;neutral;True
