model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;833_2;Doktorica je tijekom cijelog desetominutnog pregleda govorila povišenim i iz nepoznatog razloga, bezobraznim tonalitetom.;negative;negative;True
multilingual BERT TRAIN;833_3;Bila sam kod puno zubara na pregledu, i privatnih i drzavnih, jer trazim misljenje za moju situaciju tako da sam uistinu vidjela svasta ali ovakvu neljubaznost uistinu nikada nisam dozivjela.;negative;negative;True
multilingual BERT TRAIN;833_4;Shvaćam i savršeno mi je jasno da svi mi imamo loš dan, ali i tada se možemo barem donekle ljudski ponašati, pogotovo u slučaju kada će baš osoba s kojom pričate možda postati vaš dugogodišnji klijent.;positive;negative;False
multilingual BERT TRAIN;833_5;Nakon pregledala ustala sam a doktorica je cijelo vrijeme tijekom njega zapisivala bilješke o mojim zubima, ljubazno sam pitala mogu li možda uzeti taj papir, predpostavljajući da su bilješke za mene na što je ona bezobrazno i odgovorila NE!!;negative;negative;True
multilingual BERT TRAIN;833_6;To su moje bilješke!!.;positive;negative;False
multilingual BERT TRAIN;833_7;I rekla bih vrhunac cijele situacije - već na izlasku i samom kraju pregleda pitala me da li mi mogu napraviti slikanje zubi, na što sam ja pitala koliko to košta.;positive;neutral;False
multilingual BERT TRAIN;833_8;Rekla je 250 kn, ali ako to uzmete ne morate platiti pregled.;negative;neutral;False
multilingual BERT TRAIN;833_9;"Rekla sam pa ne moram ga ionako platiti ako je ""promotivno razdoblje te sam naručena na BESPLATNI pregled"".";negative;neutral;False
multilingual BERT TRAIN;833_10;"Nadodala sam da mi je ""ženska"", misleći na gospođu za recepcije, rekla da je pregled besplatan i da sam zato i došla.";negative;neutral;False
multilingual BERT TRAIN;833_11;"Ona se na najbezobrazniji mogući način podrugljivo nasmijala te rekla ""Ne znam samo koja vam je ""ŽENSKA"" to rekla"".";negative;negative;True
multilingual BERT TRAIN;833_12;Ostala sam u čudu jer nikako nisam mogla shvatiti čemu takav ton, takve riječi, takav bezobazluk.;negative;negative;True
multilingual BERT TRAIN;833_13;"Izašla sam van te otišla do recepcije do ""ženske"", rekla joj da sam gotova sa pregledom te me pitala gdje su mi papiri.";negative;neutral;False
multilingual BERT TRAIN;833_14;Rekla sam joj da ih nisam dobila te pitala jesam li ih trebala dobiti, znajući da se obično dobije nekakva dokumentacija pregled, nebitno je li besplatan ili ne.;negative;neutral;False
multilingual BERT TRAIN;833_15;"Dignula se i otišla do doktorice u susjednu sobu te samo izašla i rekla mi""gospođo, slobodni ste.""";negative;neutral;False
multilingual BERT TRAIN;833_16;Na što mogu predpostaviti da je zubarica Knego rekla da neće ništa dati.;negative;neutral;False
multilingual BERT TRAIN;833_17;Ovaj dio sa dokumentacijom je zapravo nebitan, bitna je nula od usluge, bilo kakve ljudskosti i normalnog ponašanja koje prema mojem mišljenju, zaslužuje svatko.;negative;negative;True
multilingual BERT TRAIN;834_1;Bilo je pravo zadovoljstvo surađivati sa doktoricom Knego.;positive;positive;True
multilingual BERT TRAIN;834_2;Poslušala sam sve njezine savjete i bez sraha sam se prepustila u njene ruke.;positive;positive;True
multilingual BERT TRAIN;834_3;Nikad do sad nisam bila u tako super sređenoj ordinaciji a po Njemačkoj sam ih nekoliko obišla.;positive;positive;True
multilingual BERT TRAIN;834_4;Od sad sam njen pacijent.;neutral;neutral;True
multilingual BERT TRAIN;834_5;Sledeći put ću povesti i moju malu ćerkicu.;negative;neutral;False
multilingual BERT TRAIN;834_6;Doktorica je tako nježna i pažljiva.;positive;positive;True
multilingual BERT TRAIN;835_1;Ortodontska terapija mi je završena u roku kako smo planirali još od našeg prvog susreta.;neutral;positive;False
multilingual BERT TRAIN;835_2;Zubi su mi sad lijepo ravni i sa ljuskicama na mojim malim dvojkama dobila sam full smile.;positive;positive;True
multilingual BERT TRAIN;835_3;Baš ono što sam si željela!;positive;positive;True
multilingual BERT TRAIN;835_4;Na kontrole nisam nikada dugo čekala i uvijek su me svi dočekali sa smješkom.;positive;positive;True
multilingual BERT TRAIN;835_5;Jako su srdačne cure.;positive;positive;True
multilingual BERT TRAIN;836_1;Nedavno sam bila na pregledu kod doktorice i oduševila me svojim pristupom i stručnošću.;positive;positive;True
multilingual BERT TRAIN;836_2;Detaljno me pregledala i sve mi lijepo objasnila, što bi se i zašto trebalo raditi.;positive;positive;True
multilingual BERT TRAIN;836_3;Nakon što su mi popravljeni svi zubi i promijenjeni stari i loši ispuni (jako lijepo,kao da na zubima nikada ništa nije rađeno), odlučila sam se za 6 ljuskica na gornjim zubima i izbjeljivanje ostalih zuba.;positive;positive;True
multilingual BERT TRAIN;836_4;Konačnim rezultatom sam prezadovoljna, ljuskice su prekrasne i skroz prirodne.;positive;positive;True
multilingual BERT TRAIN;836_5;Jako sam zadovoljna sa kompletnom uslugom, kako dr.Knego, tako i ostalim doktoricama i osobljem.;positive;positive;True
multilingual BERT TRAIN;837_1;I love my doctor Knego.;positive;positive;True
multilingual BERT TRAIN;837_2;When I came from Ukraine to Croatia for work I did not even hoped that both quality make-over with veneers and crowns can be done just in Zagreb.;neutral;positive;False
multilingual BERT TRAIN;837_3;Foreigners patients who come to Zagreb to fix teeth recommend Dental Estetic Studio;neutral;positive;False
multilingual BERT TRAIN;838_1;Sve pohvale cijelom timu doktorice Knego.;positive;positive;True
multilingual BERT TRAIN;838_2;Ja sam prezadovoljna, imala sam jako tešku situaciju, prošla sam nekoliko faza, od vađenja zuba s kojim sam imala stalno probleme zatim nošenja aparatića jer su mi zubi bili totalno krivi do stavljanja implantata i sada prekrasnog osmijeha.;positive;positive;True
multilingual BERT TRAIN;838_3;Presretna sam .;positive;positive;True
multilingual BERT TRAIN;838_4;Na kraju se sve isplatilo.;positive;positive;True
multilingual BERT TRAIN;838_5;Znala sam da sam u sigurnim rukama jer uz doktoricu rade specijalisti koji imaju jako puno iskustva i obavila sam sve na jednom mjestu.;positive;positive;True
multilingual BERT TRAIN;838_6;Od početka do kraja su bili uz mene.;positive;positive;True
multilingual BERT TRAIN;839_1;Doktoricu Knego pronašao sam kad su ju anketom Jutarnjeg lista kolege stomatolozi izabrali kao prvu ordinaciju i stavili nju kao prvo mjesto gdje bih oni išli popravljati sebi zube a njen kirurg kojeg sam isto upoznao radi mojih velikih problema je tada proglašen najboljim.;positive;neutral;False
multilingual BERT TRAIN;839_2;Kada bih sami stomatolozi išli tamo pomislio sam zašto nebih i ja.;negative;neutral;False
multilingual BERT TRAIN;839_3;I nikako nisam pogriješio.;negative;neutral;False
multilingual BERT TRAIN;839_4;Iskustvo, temeljitost , ljubaznost i vrhunska estetika svega što sam radio.;positive;positive;True
multilingual BERT TRAIN;840_1;Svima bih preporučila moju doktoricu jer se svima jako detaljno posveti, ima najbolje oko za estetiku, osoblje joj je izuzetno stručno i prekrasno.;positive;positive;True
multilingual BERT TRAIN;840_2;Ona tamo nije samo menager nego sve protetike njeno su djelo.;negative;neutral;False
multilingual BERT TRAIN;840_3;Kada sam ostala bez donje šestice mislila sam sa 34g. da je to tragedija međutim kod doktorice Knego ugradili su mi implantat novim 3D sistemom bez ikakve kirurgije, rezova krvi i potpuno bez boli.;negative;positive;False
multilingual BERT TRAIN;840_4;Kada sam se vratila kući popodne nisam više niti znala da sam bila na zahvatu jer nije bilo nikakve boli.;negative;positive;False
multilingual BERT TRAIN;840_5;Svakom bih preporučila ovu ordinaciju.;positive;positive;True
multilingual BERT TRAIN;840_6;I kako se bavim arhitekturom uvijek sam iznenađena svjetskim interijerom ordinacije.;positive;positive;True
multilingual BERT TRAIN;840_7;SAMO MISLIM DA STE VI POGREŠNO NAPISALI JER DOKTORICA KNEGO NIJE U ILICI NEGO U DEŽMANOVOJ ULICI 5.;neutral;neutral;True
multilingual BERT TRAIN;841_1;Možda je 5% skuplja od zubara u mom kvartu, ali se svaka kuna isplati.;negative;positive;False
multilingual BERT TRAIN;841_2;Doktorica Knego ima ogromno iskustvo i to se vidi već na prvom pregledu kada ti ukaže na probleme sa kojima sam se mučila a nikada mi nitko nije objasnio zašto su bili.;positive;positive;True
multilingual BERT TRAIN;841_3;Ima u timu najjače specijaliste tako da sam ortodontski aparatić zaista nosila kako je obećala profesorica ortodoncije godinu dana,a doktorica Knego mi je nakon aparatića i super posloženih zubi po planu napravila 4 ljuskice i 1 navlaku na potamnjele i istrošene zube.;positive;positive;True
multilingual BERT TRAIN;841_4;To je žena odradila tako prirodno da fakat nitko niti ne sluti da to nisu moji zubi.;negative;positive;False
multilingual BERT TRAIN;841_5;Baš sam ponosna na moj novi osmjeh i sebe samu da sam to sve tako pametno odradila!;positive;positive;True
multilingual BERT TRAIN;841_6;Hvala portalu najdoktor jer sam o doktorici Knego pročitala upravo kod vas prekrasne pohvale i zato otišla kod nje!;positive;positive;True
multilingual BERT TRAIN;842_1;Iako redovito njegujem zube, neke stvari se ne mogu izbjeći.;negative;neutral;False
multilingual BERT TRAIN;842_2;Osim toga imao sam problem koji nije velik ali me smetao.;positive;neutral;False
multilingual BERT TRAIN;842_3;Istovremeno sam želio da zubi izgledaju vrlo prirodno i zaoravicmalocljrpsrbjego prije.;positive;neutral;False
multilingual BERT TRAIN;842_4;Obišao sam nekoliko ordinacija dok ovdje nisam nasao sto sam tražio.;neutral;neutral;True
multilingual BERT TRAIN;842_5;Vrhunska usluga, odlični materijali, brzo rješavanje problema, maksimalno respektiranje želja i prilagodljivost.;positive;positive;True
multilingual BERT TRAIN;842_6;Ništa nije boljelo.;negative;positive;False
multilingual BERT TRAIN;842_7;Lijepo je bilo dolaziti u tu ordinaciju.;negative;positive;False
multilingual BERT TRAIN;842_8;Odlicna vrijednost za novac.;positive;positive;True
multilingual BERT TRAIN;843_1;Došla sam s jednim hitnim problemom (i naglasila isto više puta), a iz ordinacije izašla s predračunom od više tisuća kuna za još tri (više estetska nego hitna).;positive;negative;False
multilingual BERT TRAIN;843_2;Nimalo mi se nije svidjela ta gramzivost, a još manje njezina nepristupačnost i hladnoća.;negative;negative;True
multilingual BERT TRAIN;843_3;Tijekom pregleda sam osjećala nelagodu, a nakon toga me počastila neprofesionalnim komentarima.;negative;negative;True
multilingual BERT TRAIN;843_4;Ne bih poželjela drugima slično iskustvo te se nadam da će dr.Knego malo reevaluirati svoj pristup pacijentima.;negative;negative;True
multilingual BERT TRAIN;844_1;Bahata i puna sebe.;negative;negative;True
multilingual BERT TRAIN;844_2;Nisam stomatolog, pa neću komentirati stručnost, ali kod nje sam išla po mišljenje vezano za jednu stvar dok je ona rekla da moram raditi još hrpu drugih, koje ni jedan drugi stomatolog nije rekao.;negative;negative;True
multilingual BERT TRAIN;844_3;Pretpostavljam da je htjela izvući što više novaca.;negative;negative;True
multilingual BERT TRAIN;844_4;Također, cijelo vrijeme je imala neprimjerene komentare koje ni jedna normalna osoba (ne stomatolog, osoba) ne bi imala.;negative;negative;True
multilingual BERT TRAIN;844_5;Uglavnom, prošla sam puno stomatologa, ovako nešto ni približno nisam doživjela.;positive;neutral;False
multilingual BERT TRAIN;845_1;Ja definitivno ne preporučujem ovu doktoricu.;negative;negative;True
multilingual BERT TRAIN;845_2;osim sto naplačuje prvi pregled, što ostale vodeće poliklinikene rade, jako sam ražočarana u doktoričinu nestručnost.;negative;negative;True
multilingual BERT TRAIN;845_3;Na pregledu mi je rekla da mi je implantat jedino rješenje a ja sam bila toliko pametna i otišla po još par mišljenja.;negative;neutral;False
multilingual BERT TRAIN;845_4;Ostali doktori su rekli da implantat nije nikakvo rješenje i da se zub moze spasit!;negative;neutral;False
multilingual BERT TRAIN;845_5;Moj zaključak je da je doktorica htjela od mene izvuči što veću količinu novaca.;negative;negative;True
multilingual BERT TRAIN;845_6;Ako to nije to onda je jako nestručna u postavljanju dijagnoze.;negative;negative;True
multilingual BERT TRAIN;845_7;što god bilo od tog dvoje ne preporučam je nikome jer zaključak je vrlo jasan!!;negative;negative;True
multilingual BERT TRAIN;846_1;Dr. Tatjana Knego je zaslužna za moje najljepše zube na svijetu i implantate koje su mi jako promijenili život.;positive;positive;True
multilingual BERT TRAIN;846_2;Počela sam se smijati i na poslu i privatno i svi su me pitali zašto sam postala šarmantna i vesela, a razlog su zubi.;positive;neutral;False
multilingual BERT TRAIN;846_3;Hvala doktorici Knego i svima ju jako preporučam.;positive;positive;True
multilingual BERT TRAIN;846_4;Odlične su joj sve cure i doktori u ordinaciji.;positive;positive;True
multilingual BERT TRAIN;846_5;Ima najbolju ortodonciju u Hrvatskoj jer joj je ortodontica profesorica i sada je moj brat isto pred kraj ortodoncije nakon 11 mjeseci i isto je happy;positive;positive;True
multilingual BERT TRAIN;847_1;Dr.Tatjana Knego sigurno nije osoba ni stručnjak koji zaslužuje ovakve lažne negativne komentare.;negative;positive;False
multilingual BERT TRAIN;847_2;Njen sam pacijent kao i niz mojih prijatelja.;positive;neutral;False
multilingual BERT TRAIN;847_3;Oduševljen sam radom doktorice, stručnošću i najvišim nivoom estetike i prirodnosti.;positive;positive;True
multilingual BERT TRAIN;847_4;O estetici i nivou aparature nove ordinacije želim reći samo kratko - svjetski.;positive;positive;True
multilingual BERT TRAIN;847_5;Saznao sam za ovo jer sam prijateljici preporučio dr.Tatjanu Knego i ona je tražila internetski njen broj.M.;positive;neutral;False
multilingual BERT TRAIN;848_1;Tražila sam hitno otorinca i naišla na ovo o mojoj doktorici.;negative;neutral;False
multilingual BERT TRAIN;848_2;Kod doktorice Knego dolazi cijela moja obitelj, a sada i dečko i ona nam je svima zakooooonnnn!;positive;positive;True
multilingual BERT TRAIN;848_3;Kako netko ako nje zločest može napasti cure iz njene ordinacije koje su super,ljubazne i drage.;positive;positive;True
multilingual BERT TRAIN;848_4;Doktorica zadnjih godinu ima nove cure koje su mi posebno drage i sve mi organiziraju kad nešto trebam.;positive;positive;True
multilingual BERT TRAIN;848_5;Moju prijateljicu prvi puta,a izbjeljivala je zube pet puta drugdje,nije ništa bolijelo sa nekom najnovijom lampom.;positive;positive;True
multilingual BERT TRAIN;848_6;Halllooooo, ljudi tu nešto nije pravedno!!!!!;negative;neutral;False
multilingual BERT TRAIN;849_1;Zadnjih 5 godina sam kod doktorice, radila sam i izbjeljivanje, ugradila mi je gornje obje jedinice od keramike perfektno,sve crne plombe mi promijenila u prelijepe bijele,svakih par mjeseci idem na kontrolu.;positive;positive;True
multilingual BERT TRAIN;849_2;I super mi je sto poslika zub na stolcu dok nesto radi, ne moram ici nekud dalje pa natrag u ordinaciju...;positive;positive;True
multilingual BERT TRAIN;849_3;To mi je gubljenje vremena, prezadovoljna sam!!;positive;positive;True
multilingual BERT TRAIN;849_4;Tako je puna strpljenja i mirna sam jer zna sto radi. A.;positive;positive;True
multilingual BERT TRAIN;850_1;Doktorice iz ordinacije Knego su mi prije 2 mjeseca spasile dva zuba koji su mi htjeli vaditi.;positive;positive;True
multilingual BERT TRAIN;850_2;Ja sam oduševljen radom ordinacije, pristupom pacijentima, a plombe su mi prvi puta napravljene zaista u boji zuba,glatko i prirodno.;positive;positive;True
multilingual BERT TRAIN;850_3;Sve pohvale!!!!!;positive;positive;True
multilingual BERT TRAIN;851_1;Ovo je stvarno užas koliko je nepravedno napadnuta dr T.Knego, prije pet godina mi je napravila ljuskice na svim prednjim zubima jer su bili užas.;negative;positive;False
multilingual BERT TRAIN;851_2;To je toliko lijepo i prirodno da dan danas nitko ni ne sluti da imam ljuskice i svi se dive mom osmijehu.;positive;positive;True
multilingual BERT TRAIN;851_3;Čovječe, ona je uvijek toliko draga i svi se tamo beskrajno trude oko pacijenta..;positive;positive;True
multilingual BERT TRAIN;851_4;Maja;neutral;neutral;True
multilingual BERT TRAIN;852_1;jako neljubazan personal.;negative;negative;True
multilingual BERT TRAIN;852_2;posebno sestre na prijemu;positive;neutral;False
multilingual BERT TRAIN;853_1;LJubazna, profesionalna, empatična, pažljivo sluša i iskreno se trudi pomoći svakom pacijentu, sve svoje znanje i bogato iskustvo iskreno i predano koristi u svom radu.;positive;positive;True
multilingual BERT TRAIN;854_1;Prije više od 6 godina jedan drugi liječnik u državnoj bolnici je posumnjao da sam doživio epileptični napad.;negative;neutral;False
multilingual BERT TRAIN;854_2;Iako nije bio siguran u to, usprkos EEG nalazu koji je bio u granicama urednog, mimo svih protokola je dijagnosticirao G40-epilepsiju i uveo terapiju u dozi za koju je sam rekao da je u dojenačkoj dozi i u slučaju napada ne će mi pomoći niti može spriječiti napad, jer je doza preniska.;negative;neutral;False
multilingual BERT TRAIN;854_3;Brojne druge stvari su mi bile sumnjive (govorio mi je da sam zdrav, a u nalaz pisao dijagnozu i terapiju) i odlučio sam potražiti drugo mišljenje.;negative;neutral;False
multilingual BERT TRAIN;854_4;Otišao sam na pregled kod prof. dr. Brinar, potražiti drugo mišljenje.;neutral;neutral;True
multilingual BERT TRAIN;854_5;Prof. Brinar je strpljivo i temeljito pogledala brojne nalaze.;positive;positive;True
multilingual BERT TRAIN;854_6;Izvršila je detaljan neurološki pregled kako bi isključila druge neurološke bolesti.;positive;positive;True
multilingual BERT TRAIN;854_7;Strpljivo je odgovarala na sva moja pitanja, uz detaljne argumente, objašnjenja i primjere iz dugogodišnjeg rada, kako u predavaonici Medicinskog fakulteta, tako i u liječničkoj ordinaciji.;positive;positive;True
multilingual BERT TRAIN;854_8;Sam pregled je trajao više od jednog sata.;negative;neutral;False
multilingual BERT TRAIN;854_9;Na temelju pregledanih nalaza i neurološkog pregleda zaključila je da sam neurološki zdrav, nikad nisam imao napad i EEG-ovi su u granici normale.;negative;positive;False
multilingual BERT TRAIN;854_10;Sve mi je detaljno objasnila i argumentirala.;positive;positive;True
multilingual BERT TRAIN;854_11;Većina mojih sumnji, zbog kojih sam potražio drugo mišljenje, pokazale su se točne.;negative;positive;False
multilingual BERT TRAIN;854_12;Liječnik u državnoj bolnici nije odmah prepoznao da nisam doživio napad (a trebao je), a EEG smatra urednim samo kad je toliko savršen da takav nalaz zapravo kod nikoga niti ne postoji.;negative;neutral;False
multilingual BERT TRAIN;854_13;Veliko HVALA prof. Brinar što me je spasila nakon 6 i pol godina nepotrebnog liječenja i kontroliranja u državnoj bolnici.;positive;positive;True
multilingual BERT TRAIN;854_14;Moram naglasiti i pohvaliti njeno poštenje: iako me mogla naručivati na razne kontrole i pretrage i tako zaraditi novac, nije to učinila, nego je moje zdravlje i svoje poštenje, obraz i čistu savjest stavila ispred novca i profita.;positive;positive;True
multilingual BERT TRAIN;854_15;Nažalost, sve je manje takvih ljudi.;positive;neutral;False
multilingual BERT TRAIN;854_16;Profesorice Brinar i našeg susreta sjećat ću se do kraja života s velikom radošću i zahvalnošću.;positive;positive;True
multilingual BERT TRAIN;854_17;Još jednom najiskrenije HVALA.;positive;positive;True
multilingual BERT TRAIN;854_18;P. S. Pozdrav uredništvu stranice i zahvala jer sam upravo na ovoj stranici prvi put doznao za dr. Brinar.;positive;neutral;False
multilingual BERT TRAIN;855_1;Pristupa osobno i vrlo profesionalno, uvijek je raspoložena, jednostavno se kod nje se osjećam kao kod vrlo dragog prijatelja.;positive;positive;True
multilingual BERT TRAIN;855_2;Najviše kod doktorice cijenim holistički pristup problemu, lijekove prepisuje samo kada su nužni i vrlo rado dati će savjet kako poraditi na prevenciji bolesti mijenjanjem nekih životnih navika ili unosom određenih prehrambenih namirnica.;positive;positive;True
multilingual BERT TRAIN;856_1;Vrhunska doktorica i čovjek, više puta sam dolazila zbog sebe i djece zbog migrenskih glavobolja, uvijek ljubazna, empatična, detaljna, topla, da o stručnosti ne govorim, preporučila sam ju velikom broju osoba, svi prezadovoljni, neurolog broj 1;positive;positive;True
multilingual BERT TRAIN;857_1;U nastavku prenosimo odgovor prof.dr.sc. Vesna Brinar na komentar napisan 10.3.2025. u 16:20 SATI od korisnik56508: Da I ja kažem par riječi o događaju koji je tako ružno opisala o meni gospođa, da sam je ja zaboga gurala iz ordinacije.;neutral;neutral;True
multilingual BERT TRAIN;857_2;Nije napisala da sam ja vidjeviši da dolazi električnim kolicima požurila po stepenicama da joj pomognem, no ona mi kaže “ pa mogu ja hodati” a dobro ponesite mi torbu, koju sam ponijela- torbu tesku više od 2 kg. nalaza.;negative;neutral;False
multilingual BERT TRAIN;857_3;Boluje od 14 godine od različitih simptoma - ne vidi a uredno no sve pretrage koje vadi iz hrpe papira vadi točno.;negative;neutral;False
multilingual BERT TRAIN;857_4;Navodno kako nitko nije znao kod nas u HR od čega boluje kasnije je utvrđeno u Sarajevu da boluje od Neuroborelioze.;negative;neutral;False
multilingual BERT TRAIN;857_5;Nikada nije utvrđen ugriz krpelja.;negative;neutral;False
multilingual BERT TRAIN;857_6;U Sarajevu je kod liječnice koju ja ne poznam ali imam višegodišnje iskustvo s njenim liječenjem bolesnika s neuroboreliozom koji su imali multiplu sklerozu ili serotonergičke poremećaje.;neutral;neutral;True
multilingual BERT TRAIN;857_7;I ja sam komentirala da nisam sigurna da se radi o neuroboreliozi ali s time se ja ne bavim, već je to područje infektologije.;negative;neutral;False
multilingual BERT TRAIN;857_8;No kako je na dobivenu terapiju antibioticima bila dobro, onda je to očito bila uredna dijagnoza.;negative;neutral;False
multilingual BERT TRAIN;857_9;Kako je ponovno tražila liječenje zbog pogoršanja u klinici za infektologiju u Zagrebu, tamo joj je objašnjeno da neuroborelioza prema našim stručnjacima infektolozima nije recidivirajuće kronično stanje.;negative;neutral;False
multilingual BERT TRAIN;857_10;Gospođa se nastavila liječiti i kontrolirati u Sarajevu gdje radi pretrage i sada dobiva terapiju prema uputi liječnice iz Sarajeva.;neutral;neutral;True
multilingual BERT TRAIN;857_11;Vozi se električnim kolicima jer se osjeća nesigurnost u vanjskom prostoru.;negative;neutral;False
multilingual BERT TRAIN;857_12;Unutar prostora se uredno kreće.;positive;neutral;False
multilingual BERT TRAIN;857_13;Zbog navedenog je 2022 godine u potpunosti obrađena u KB Dubrava na Neurologiji - zbog ataka nestabilnosti.;neutral;neutral;True
multilingual BERT TRAIN;857_14;Inače i prema samoj njenoj izjavi uredno hoda, ima troje djece i supruga, radi, ali koristi štake izvan zatvorenog prostora jer je nesigurnau hodu.;negative;neutral;False
multilingual BERT TRAIN;857_15;Neurološki nalaz je bio u potpunosti uredan.;positive;neutral;False
multilingual BERT TRAIN;857_16;Sve pretrage na prema opisu na povremenu nestabilnost (ataksiju) učinjene u KB Dubrava bile su uredne i negative na bolest živčanog sustava.;negative;neutral;False
